FIPS,PCT_LACCESS_POP10,PCT_LACCESS_LOWI10,PCT_LACCESS_CHILD10,PCT_LACCESS_SENIORS10,PCT_LACCESS_HHNV10,GROCPTH07,SUPERCPTH07,CONVSPTH07,SPECSPTH07,SNAPSPTH08,WICSPTH08,FFRPTH07,FSRPTH07,PC_FFRSALES07,PC_FSRSALES07,PCT_SNAP09,SNAP_PART_RATE10,SNAP_OAPP10,SNAP_FACEWAIVER10,SNAP_VEHEXCL10,SNAP_BBCE10,SNAP_REPORTSIMPLE10,PCT_NSLP09,PCT_FREE_LUNCH10,PCT_REDUCED_LUNCH10,PCT_SBP09,PCT_SFSP09,PCT_WIC09,PCT_CACFP09,FOODINSEC_07_09,VLFOODSEC_07_09,FOODINSEC_CHILD_01_07,MILK_PRICE10,SODA_PRICE10,MILK_SODA_PRICE10,PCT_LOCLFARM07,FMRKTPTH09,VEG_FARMS07,FRESHVEG_FARMS07,ORCHARD_FARMS07,BERRY_FARMS07,SLHOUSE07,GHVEG_FARMS07,CSA07,AGRITRSM_OPS07,FARM_TO_SCHOOL,RECFACPTH07,NATAMEN,PCT_NHWHITE10,PCT_NHBLACK10,PCT_HISP10,PCT_NHASIAN10,PCT_NHNA10,PCT_NHPI10,PCT_65OLDER10,PCT_18YOUNGER10,MEDHHINC10,POVRATE10,PERPOV10,CHILDPOVRATE10,PERCHLDPOV10,METRO13,POPLOSS00,PCT_OBESE_ADULTS10
36099,4.649992898840231,1.58505349367472,0.843768718836692,0.8001104793449111,2.8123715184633,0.29174932897654343,0.0,0.8752479869296301,0.087524798692963,0.5871990604815032,0.11743980000000001,0.5834986579530866,0.7877231882366669,487.5571873084633,734.8056594547653,11.886229749650653,76.0,0.5,1.0,1,1,1,9.275093310615134,28.34175470831419,9.163987138263666,2.9322845133368536,2.2343272017694904,2.6556930029716828,1.4409675677647922,12.4,4.6,8.0,0.8691747,0.9561966999999999,0.8409151,14.6,0.11747775265059199,40.0,39.0,73.0,20.0,0.0,6.0,10.0,10.0,0.0,0.0,3.0,90.77473,4.292077,2.7006330000000003,0.675158,0.272333,0.005674,15.522964000000002,21.329891,45961,14,0,22.1,0,0,1,28.3
20043,61.34231121938269,21.229458824928898,13.016429004346001,9.76695176318003,5.45333455418983,0.6421782686873877,0.0,0.5137426149499099,0.0,0.8687258687258688,0.3861004,0.0,0.5137426149499101,610.8893780654645,529.1379539937614,7.778810939754437,69.0,1.0,1.0,1,0,1,12.647286187799047,35.20309477756286,12.95938104448743,3.4163761415976666,0.6255261646398205,2.7313199801188257,1.6784053340012424,14.2,4.8,8.8,0.873642,0.9790413,0.8255146000000001,4.9,0.0,14.0,14.0,8.0,7.0,0.0,0.0,0.0,9.0,0.0,0.0,3.0,91.655129,3.045941,2.076778,0.20138499999999998,0.98175,0.0,16.186281,22.341095000000003,45202,13,0,17.4,0,1,0,34.6
28067,13.1505768896219,7.74083638547321,3.9210172296482098,1.60338450838631,3.41108921437272,0.2393418100224384,0.0149588631264024,0.29917726252804805,0.0299177262528048,0.639828456802933,0.014822299999999998,0.8825729244577413,0.2842183994016455,588.6173311519346,371.8450513207563,17.138234604653935,72.0,0.0,0.0,1,1,1,13.743785560685044,63.49428097441718,9.150440932506768,6.771011884839952,0.7704956239778102,3.7763601305692815,1.291363538432979,17.1,6.5,11.3,1.136671,0.9925835999999999,1.0594,4.4,0.0,50.0,49.0,19.0,16.0,1.0,0.0,6.0,1.0,0.0,0.0598354525056096,3.0,65.571642,28.151887,4.721005,0.445684,0.42502299999999993,0.010329999999999999,14.385856,25.601747,35696,23.4,0,34.9,1,0,0,36.8
5037,16.492072945649,7.91434397198951,4.1495726152445,2.6522067597571404,4.1355755381435895,0.21474204112310094,0.0,0.483169592526977,0.053685510280775235,0.5431491968515154,0.2671225,0.5905406130885275,0.42948408224620177,576.2104436298348,444.9218223984439,14.229455432694804,72.0,0.0,1.0,1,0,1,12.180518783851598,58.125513839408065,8.57769251849822,5.373271729913998,0.6054439426188375,3.2569174064268283,1.5218813268961218,17.7,6.4,11.2,0.9703046000000001,0.9722158999999999,0.9232891,0.5,0.10785159620362401,7.0,7.0,10.0,0.0,0.0,0.0,3.0,6.0,0.0,0.10737102056155047,3.0,74.66704,22.193621,1.488528,0.464466,0.257415,0.016788,15.439283999999999,25.148293,35080,19.6,0,29.5,1,0,0,36.5
21231,13.193501725131702,8.484767123573201,3.18633130218138,2.1486946551558703,5.8508085276431485,0.3887835933323613,0.04859794916654516,0.3401856441658163,0.0,1.185407393071415,0.2903039,0.6317733391650872,0.291587694999271,666.2345126601742,534.3835830301039,16.26654192878119,85.0,0.0,1.0,1,1,1,13.22995016588578,61.889897843359826,10.811577752553916,5.5349036986282005,1.2821175523218793,3.28614479963784,1.0607742541746126,13.4,5.0,8.0,0.9703046000000001,0.9722158999999999,0.9232891,1.8,0.0,24.0,24.0,12.0,0.0,0.0,2.0,0.0,0.0,0.0,0.04859794916654516,4.0,94.12867,1.4798440000000002,2.8876180000000002,0.321914,0.158555,0.014413999999999998,15.980397,22.562821,26683,28.3,1,40.7,1,0,0,31.5
8091,7.305233176884079,1.6193304547416898,0.9828229089936852,1.44408955364072,0.9707453027681311,0.4545454545454545,0.0,4.545454545454545,0.4545454545454545,0.4359197907585004,0.4359198,1.5909090909090908,4.3181818181818175,747.0957935358957,900.3162095952791,6.3509851638330925,69.0,0.0,1.0,1,0,1,7.7788577656033695,22.084805653710244,11.130742049469962,2.1322263325444384,0.2548187491193588,2.14796841553049,0.6862035668256398,12.2,5.2,8.0,0.9400685,1.079599,0.8055444,10.5,0.0,5.0,5.0,2.0,0.0,1.0,0.0,4.0,7.0,0.0,0.22727272727272724,6.0,93.39495,0.135257,4.418394999999999,0.563571,0.3156,0.11271400000000001,17.51578,17.966637,54920,9.4,0,15.9,0,0,0,17.5
51009,20.1722981386941,7.57977880164168,4.07025443951061,2.8341044552200203,4.560580065953911,0.1867181178813717,0.03111968631356196,0.5290346673305532,0.0,0.4853770532219792,0.12327039999999999,0.5912740399576772,0.34231654944918155,721.8231507597287,739.1472646451974,8.267904330936913,75.0,1.0,1.0,1,0,1,9.54900610078667,37.83431180691454,7.7408132202652755,2.9735911673701163,0.6571190433601138,2.0316926289455624,0.7474066265022029,9.2,3.6,6.2,1.082025,0.9486629000000001,1.055159,2.4,0.0,9.0,9.0,23.0,4.0,1.0,0.0,0.0,6.0,0.0,0.06223937262712392,4.0,75.69931700000001,18.866875,1.931815,0.472908,0.914907,0.021636000000000002,16.474516,21.450870000000002,42063,13.6,0,18.9,0,1,0,30.9
2198,25.014925157011703,7.83811685123357,4.52433746415805,2.8213446802130298,4.630137438930981,0.0,0.0,0.0,0.0,1.0538994278831677,0.5420054,,,582.715509816057,688.084194139077,9.217965476117188,73.0,0.0,1.0,1,0,1,7.667297089508112,51.37903861308117,6.6981875492513785,2.425720106575344,0.33573237619779145,3.6960626967685224,1.4136552164507432,12.9,4.6,7.4,,,,,,,,,,,,,,,,,49.577262,0.30580999999999997,2.284584,0.377766,38.945854,0.377766,10.055765,25.616118,40756,17.2,0,23.9,0,0,<Null>,
8105,5.80992051321296,2.3242949044850003,1.6703591314912798,0.5784003311801771,0.7426898633657799,0.6023578005335168,0.0,1.2907667154289648,0.25815334308579296,0.687757909215956,0.343879,0.4302555718096549,1.2907667154289648,747.0957935358957,900.3162095952791,6.3509851638330925,69.0,0.0,1.0,1,0,1,7.7788577656033695,45.196211096075785,14.073071718538566,2.1322263325444384,0.2548187491193588,2.14796841553049,0.6862035668256398,12.2,5.2,8.0,0.9400685,1.079599,0.8055444,5.1,0.172696658319662,53.0,53.0,0.0,0.0,0.0,0.0,1.0,5.0,0.0,0.34420445744772404,6.0,55.082623999999996,0.208646,42.447004,0.333834,0.8679690000000001,0.016692,16.232682,25.246203,37300,17.3,0,29.1,0,0,0,22.7
16013,28.560372327808693,6.159670891874111,7.8546947921665815,2.37251867569834,0.470646888921353,0.2305103499147111,0.0,2.3512055691300544,0.1383062099488267,0.22638775695010416,0.13583270000000003,0.9220413996588448,2.2590014291641696,570.671423150609,583.9972549234786,8.813747694560943,81.0,0.0,1.0,1,1,1,10.997728685645823,29.871754770096963,8.07006568658117,4.582090450193783,1.4636424740312628,2.987124474625129,0.6260184849149406,11.6,4.5,9.7,0.7219861,1.008887,0.6620316999999999,2.6,0.0895736295234683,10.0,7.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,0.3227144898805956,5.0,77.979978,0.107597,19.98503,0.813997,0.20583800000000002,0.06549400000000001,11.583084,24.340382,59191,10.1,0,14.6,0,0,0,18.4
56043,10.9154066204495,2.73793925205225,2.16227450740136,2.5722490896996497,0.3963042994027231,0.3843689942344651,0.0,1.921844971172325,0.12812299807815505,0.3842705264506212,0.25618029999999997,1.2812299807815504,1.9218449711723256,656.2086102774099,715.6356448797243,4.917044849063884,60.0,0.0,1.0,1,0,0,10.366913480441694,32.75862068965517,16.246684350132625,2.6229628676943433,0.4725595752108329,2.4506219339665973,1.751520385102982,9.8,3.6,9.0,0.9400685,1.079599,0.8055444,11.7,0.12640626975098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.3843689942344651,4.0,83.886089,0.257823,13.617719000000001,0.539084,0.59768,0.011719,17.672565,25.454119,47831,12.1,0,15.6,0,0,1,24.1
21047,20.5137786140599,8.583267218175731,5.7936142952916905,1.17024194057485,2.64049384236938,0.22237596362917572,0.02470844040324175,0.4818145878632141,0.02470844040324175,0.5071736311540553,0.1631321,0.580648349476181,0.4571061474599723,666.2345126601742,534.3835830301039,16.26654192878119,85.0,0.0,1.0,1,1,1,13.22995016588578,59.541491766225384,9.094822946937898,5.5349036986282005,1.2821175523218793,3.28614479963784,1.0607742541746126,13.4,5.0,8.0,0.9703046000000001,0.9722158999999999,0.9232891,4.1,0.0247102720600954,54.0,54.0,19.0,13.0,2.0,2.0,18.0,29.0,0.0,0.0494168808064835,3.0,68.56737199999999,20.884322,6.140219999999999,0.984382,0.44756899999999994,0.366439,10.267054,28.497059000000004,36542,19.7,0,29,0,1,0,32.0
17007,16.7339987055663,2.4502545247877,5.0188426312447705,1.60549142537149,0.960926024837798,0.1316729995109289,0.0,0.5455024265452768,0.018810428501561283,0.2891585640416636,0.09277819999999999,0.4702607125390316,0.4890711410405929,629.814434686419,646.2592516337282,11.327456783127476,80.0,1.0,1.0,1,1,1,8.898951226099808,37.61159642891428,7.055774215225113,2.2724686723712626,0.3902974723728737,2.400156338966488,0.9615961818095772,12.2,4.4,7.0,0.795895,0.9343761,0.7880003000000001,7.0,0.0,25.0,18.0,5.0,4.0,0.0,0.0,6.0,0.0,0.0,0.0564312855046838,2.0,75.24600799999999,1.8019020000000001,20.247392,1.231423,0.12554200000000001,0.027693000000000002,11.749285,28.955968,57323,11.6,0,16.9,0,1,0,30.6
39083,15.7527066027041,4.48658874471505,3.1692024507268,2.6212794651878903,2.96655479228608,0.2035036545864636,0.0,0.508759136466159,0.0508759136466159,0.40001347413807625,0.1347414,0.6105109637593908,0.4578832228195431,622.3082777099552,577.3736605027333,11.759973558919988,79.0,1.0,0.5,1,1,1,9.703633785843714,36.78260869565217,6.720496894409939,3.1483165253717846,0.5632504508282113,2.6309307788639438,1.07269174439654,14.8,6.1,8.2,0.8643396000000001,0.9602624,0.8326966999999998,9.1,0.0503043412646511,47.0,43.0,30.0,18.0,1.0,5.0,4.0,9.0,0.0,0.0678345515288212,2.0,96.02271800000001,0.796113,1.209763,0.571232,0.190411,0.026264,14.751892000000002,24.131252,46937,16.5,0,24.6,0,0,0,31.6
51161,21.309654174688895,2.9297208430903194,4.72901870680542,3.62513710142822,1.3406738823986202,0.1332696600513088,0.0,0.5886076652266139,0.0333174150128272,0.2883761383026162,0.1105595,0.5441844452095109,0.5108670301966838,721.8231507597287,739.1472646451974,8.267904330936913,75.0,1.0,1.0,1,0,1,9.54900610078667,18.8225957723108,5.302647716614963,2.9735911673701163,0.6571190433601138,2.0316926289455624,0.7474066265022029,9.2,3.6,6.2,1.082025,0.9486629000000001,1.055159,5.5,0.0109876828075727,28.0,28.0,29.0,3.0,0.0,1.0,0.0,3.0,0.0,0.1221638550470331,3.0,88.644237,4.957998,2.1120200000000002,2.6576169999999997,0.130986,0.028145999999999997,17.225253,21.772971,57720,7,0,9.4,0,1,0,26.6
48337,19.763411316313103,7.53613709850214,4.6980703122382295,3.3122722427991,1.55121775893885,0.2039359641072704,0.0,0.5608239012949932,0.05098399102681759,0.4582484725050917,0.15274949999999998,0.5098399102681758,0.35688793718772305,784.256146465872,658.5372403943636,12.118147862131613,65.0,1.0,1.0,0,1,1,13.131342681563645,42.734536845220475,8.079313406333236,6.1692331890717815,0.74045179499467,4.004688507145138,1.2247449813177165,17.4,6.4,12.6,1.0959379999999999,0.9748207,1.040049,2.4,0.0,8.0,8.0,94.0,2.0,0.0,1.0,9.0,40.0,0.0,0.1529519730804527,3.0,87.97099200000001,0.192708,9.787514999999999,0.29920399999999997,0.694761,0.015213999999999998,19.676454,22.957554000000002,42415,16.1,0,24.8,0,0,0,28.3
48137,31.868553902180906,10.0814406693689,4.42070370346578,9.30195720240197,0.7435031975798321,0.5186721991701244,0.0,0.0,0.0,0.51440329218107,0.5144032999999999,1.5560165975103737,0.0,784.256146465872,658.5372403943636,12.118147862131613,65.0,1.0,1.0,0,1,1,13.131342681563645,56.659142212189614,15.124153498871332,6.1692331890717815,0.74045179499467,4.004688507145138,1.2247449813177165,17.4,6.4,12.6,1.003679,0.9831601000000001,0.9444155000000001,2.3,0.0,0.0,0.0,13.0,3.0,0.0,0.0,0.0,66.0,0.0,0.0,5.0,47.302696999999995,0.4995,51.298701,0.14985,0.549451,0.0,21.828172,20.829171,32643,25.3,1,39.8,1,0,0,28.8
37073,0.03905920542285,0.0191911285705262,0.00806854780562182,0.00825329645694892,3.91522786691796,0.0,0.0,0.42600323762460607,0.0852006475249212,0.6810829218457347,0.1702707,0.0852006475249212,0.3408025900996848,746.0213064145971,665.1112958335699,12.12352695119138,78.0,0.0,1.0,1,1,1,10.250761015699586,39.69017094017094,12.393162393162394,3.913159996435304,0.5656929560156589,2.9319091889421083,1.358123605408616,14.8,5.0,10.0,1.062503,0.9009971999999999,1.090935,2.8,0.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,62.999098,33.122899,1.418382,0.139379,0.508322,0.049192,15.011888,23.800935,43010,17.5,0,24.1,0,1,0,32.8
40043,99.99999997822171,38.0798811432759,25.384615386494602,19.9168399277808,2.89701654056154,0.2289377289377289,0.0,0.6868131868131866,0.0,0.6793478260869564,0.4528986,0.2289377289377289,0.6868131868131868,676.9308078990243,499.5626915941152,12.82618895865258,80.0,0.0,1.0,1,1,1,11.870194328799446,37.927663734115356,12.70772238514174,5.64811977054827,0.3478661802796273,3.5275898075697367,1.5467107850449546,15.2,6.5,10.5,1.053402,0.9502338,1.025548,2.9,0.0,3.0,3.0,2.0,0.0,0.0,0.0,2.0,10.0,0.0,0.0,4.0,85.987526,0.33264,4.8024949999999995,0.686071,5.426195,0.0,19.91684,25.384615,39731,14.1,0,21,0,0,1,29.2
19167,4.1451581571846505,1.29737062903525,1.1959946674968898,0.495873160357471,0.9321797529962729,0.2811006652715744,0.0,0.8745354030671205,0.06246681450479433,0.4808092149035262,0.24950100000000003,0.7183683668051347,0.8745354030671205,489.04461706906,476.7934104357549,9.811174471118301,88.0,1.0,1.0,1,1,1,13.11203062912586,23.09948116399729,11.45950823370178,2.8111053188716477,0.3439659345394194,2.5149142778111715,1.2477990967652708,11.5,5.0,7.5,0.9485940999999999,1.038527,0.8449965,3.6,0.0620270437910929,9.0,9.0,2.0,5.0,7.0,7.0,7.0,4.0,0.0,0.06246681450479433,2.0,89.277237,0.308569,8.903988,0.7832899999999999,0.14241600000000001,0.008901000000000001,14.265369,26.842511,53705,8,0,9.4,0,0,0,27.4
19085,17.91504059456,4.89306244996611,3.9981753974645104,3.61910572958116,1.96290463683065,0.19460300985988588,0.0,0.5838090295796574,0.06486766995329528,0.7051492292554936,0.3279764,0.5838090295796575,0.5189413596263622,489.04461706906,476.7934104357549,9.811174471118301,88.0,1.0,1.0,1,1,1,13.11203062912586,25.074515648286138,9.05365126676602,2.8111053188716477,0.3439659345394194,2.5149142778111715,1.2477990967652708,11.5,5.0,7.5,0.873642,0.9790413,0.8255146000000001,2.9,0.0,4.0,4.0,12.0,2.0,0.0,0.0,3.0,0.0,0.0,0.0,3.0,97.347267,0.167471,1.225884,0.274652,0.261254,0.0,17.812165,24.082262,50845,10,0,14.9,0,1,0,31.6
38071,22.023796854417,6.41354851265517,4.94438159352653,3.8707251602145103,1.19116043002499,0.2673082063619354,0.0,0.891027354539784,0.1782054709079568,0.8194542877391919,0.26576890000000003,1.247438296355698,0.8910273545397843,491.9339769542199,564.3849268140766,8.204451150509241,76.0,0.0,0.0,1,1,1,12.510589879476347,34.74530831099196,7.935656836461126,3.1279566634304414,0.3280543685958284,2.252938884800663,2.5525474457519897,6.7,2.6,5.3,0.9485940999999999,1.038527,0.8449965,1.6,0.0889679715302491,5.0,5.0,4.0,0.0,0.0,0.0,0.0,9.0,0.0,0.1782054709079568,2.0,87.15396,0.358047,1.196402,0.392979,8.418479,0.043664,18.09449,21.963147,44795,13.7,0,20.4,0,0,1,30.3
27029,38.5537112495317,17.277493577616,9.18049978283898,8.27488232294702,3.6074781490580805,0.4859086491739554,0.0,1.0932944606413992,0.12147716229348884,0.9701673538685422,0.8488964,0.2429543245869777,1.0932944606413997,578.8291808949688,645.9141303377858,6.551063059723742,73.0,0.0,1.0,1,1,1,11.679035451274865,40.266666666666666,12.066666666666665,2.70835936405167,1.0362093146993268,2.68880072097336,1.773987916176593,10.5,4.1,5.7,0.9485940999999999,1.038527,0.8449965,5.8,0.0,9.0,8.0,1.0,5.0,0.0,2.0,3.0,6.0,0.0,0.0,2.0,86.682001,0.345026,1.380104,0.24151799999999998,8.648649,0.011501,18.642898000000002,24.956872,41913,15.7,0,24.6,0,0,0,29.9
17127,12.590627829033101,3.86154492364083,2.63812190775304,3.01321006138928,2.78538016136985,0.1985045986898697,0.0,0.5955137960696092,0.0,0.5268294847053082,0.1996406,0.3970091973797393,0.595513796069609,629.814434686419,646.2592516337282,11.327456783127476,80.0,1.0,1.0,1,1,1,8.898951226099808,49.42440521872602,6.101304681504222,2.2724686723712626,0.3902974723728737,2.400156338966488,0.9615961818095772,12.2,4.4,7.0,0.795895,0.9343761,0.7880003000000001,2.8,0.0,6.0,6.0,5.0,1.0,0.0,0.0,0.0,2.0,0.0,0.06616819956328987,3.0,89.830838,5.77484,1.879577,0.265733,0.382397,0.0,18.393933999999998,22.801218,39636,16.7,0,26.6,0,0,0,33.8
48003,33.9224331303299,13.782712782832704,9.991270406996,3.38789551256333,2.33676483047634,0.07608034083992697,0.0,0.6086427267194159,0.07608034083992697,0.426975064656224,0.0731957,0.8368837492391966,0.6086427267194157,784.256146465872,658.5372403943636,12.118147862131613,65.0,1.0,1.0,0,1,1,13.131342681563645,20.03076923076923,6.769230769230768,6.1692331890717815,0.74045179499467,4.004688507145138,1.2247449813177165,17.4,6.4,12.6,1.0959379999999999,0.9748207,1.040049,2.3,0.0,0.0,0.0,13.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,4.0,47.903422,1.345868,48.660895000000004,0.574868,0.6425,0.006763,11.247126,29.162721,51339,13.5,0,19.4,0,0,0,30.3
13255,17.0369584139462,7.0370067370444005,4.3607405582594705,2.26096096648928,3.4038012095746804,0.2537427048972342,0.015858919056077142,0.7770870337477799,0.015858919056077142,0.7307546276792168,0.2028429,0.7136513575234712,0.6343567622430856,749.6665527793293,711.7697982264115,13.084244503449971,81.0,1.0,1.0,1,1,1,13.134279038266651,64.42966751918159,5.974424552429667,5.744377651471719,0.6964343323182298,5.078871539129642,1.4248651290525758,15.6,5.9,9.2,0.8567245000000001,0.9908802,0.7998569999999999,1.7,0.0,4.0,4.0,17.0,2.0,0.0,0.0,5.0,2.0,0.0,0.11101243339254,3.0,60.846222,32.676790999999994,3.8253239999999997,0.884928,0.23879,0.046822,13.326985999999998,25.300829,38451,22.5,0,35.1,1,1,0,34.0
8003,6.629492393034228,2.7146425642240604,1.8868519945149897,0.8811833294364959,1.7689268887136498,0.2614891808851409,0.06537229522128524,1.242073609204419,0.06537229522128524,0.7447704164238067,0.25905059999999996,0.915212133097993,1.176701313983134,747.0957935358957,900.3162095952791,6.3509851638330925,69.0,0.0,1.0,1,0,1,7.7788577656033695,56.12202256581696,13.079816130380275,2.1322263325444384,0.2548187491193588,2.14796841553049,0.6862035668256398,12.2,5.2,8.0,0.9400685,1.079599,0.8055444,7.0,0.0648340248962656,43.0,43.0,0.0,0.0,0.0,0.0,5.0,4.0,0.0,0.326861476106426,4.0,49.64066,0.893493,46.034315,0.8416959999999999,0.8675950000000001,0.038848,11.343477,24.78472,36339,21,1,29,1,0,0,20.5
18131,2.64686984639447,0.8896605063169111,0.618953684927449,0.43026696561223293,2.5861250758237597,0.21747009786154406,0.0,0.9423704240666904,0.0,0.7225784513747207,0.21859520000000002,0.6524102935846321,0.8698803914461761,652.9673208633851,565.7680267281311,11.002375327975702,73.0,0.5,1.0,1,0,1,12.270794550866535,36.630196936542674,9.23413566739606,3.2832366486468483,0.8580418871659272,2.6488246431286506,0.9536341646176862,12.3,4.8,6.2,0.795895,0.9343761,0.7880003000000001,4.9,0.0,7.0,7.0,2.0,5.0,1.0,0.0,7.0,1.0,0.0,0.0724900326205147,2.0,95.679749,0.649157,2.425011,0.201462,0.28354,0.022385,16.74377,23.86211,41794,14.2,0,21.6,0,0,0,34.5
5107,36.961192369749405,24.055400534224702,10.2003978617304,5.9402496089718495,9.30957822060199,0.3650467716176135,0.04563084645220169,0.5475701574264201,0.09126169290440338,1.3398266380836985,0.23301329999999998,0.6388318503308237,0.4563084645220169,576.2104436298348,444.9218223984439,14.229455432694804,72.0,0.0,1.0,1,0,1,12.180518783851598,88.25322391559202,3.446658851113716,5.373271729913998,0.6054439426188375,3.2569174064268283,1.5218813268961218,17.7,6.4,11.2,0.9703046000000001,0.9722158999999999,0.9232891,2.9,0.0,14.0,13.0,10.0,1.0,0.0,0.0,1.0,0.0,0.0,0.04563084645220169,3.0,34.632532,62.747620999999995,1.319116,0.294158,0.179253,0.004596,14.956106,28.096705,26933,36,1,51.8,1,0,1,38.0
49047,24.554653136644696,5.469865231882481,8.31186653818426,2.0430680003150603,1.7150195985693502,0.06916346785627832,0.03458173392813916,0.6916346785627832,0.03458173392813916,0.430157985296418,0.167594,0.6570529446346439,0.6224712107065048,669.7383852274503,506.97864783184787,6.653877148804196,77.0,1.0,1.0,1,0,1,12.127896136282347,35.87604290822408,10.462190438352538,2.3875482479892782,0.6041143845445548,2.604888650751354,1.0078029944996931,11.8,4.9,9.7,0.7219861,1.008887,0.6620316999999999,5.0,0.0317097919837646,19.0,19.0,12.0,4.0,0.0,0.0,11.0,5.0,0.0,0.1383269357125566,5.0,82.849515,0.294587,7.149871000000001,0.48791,7.287959,0.21787199999999998,9.196636999999999,33.315945,54090,14.3,0,17.2,0,0,0,29.8
25009,32.1454865385245,4.51404591597516,7.4988112063122285,4.64196179713601,1.6470694090157398,0.19779937959201496,0.004092400957076171,0.9562576903034652,0.1295926969740787,0.4742110985287702,0.2034271,0.7489093751449392,0.7598224443638091,670.0110267649085,859.6337400420879,9.518506391134297,87.0,1.0,1.0,1,1,1,8.304766434415741,31.57380770144369,4.837815724880572,2.0461396808747647,0.7672000081291109,1.9404309065763443,0.8527983326829538,10.0,4.3,6.4,1.084805,0.9302243,1.078838,15.4,0.0188531367579607,81.0,78.0,32.0,41.0,1.0,13.0,18.0,6.0,1.0,0.16506017193540554,4.0,76.031509,2.6328150000000003,16.516654,3.076596,0.123123,0.021664,14.140042999999999,23.156417,61604,10.4,0,14.5,0,1,0,23.5
21225,5.97690287489323,4.454872145612799,1.2253390392172199,0.47067766635697794,4.89387000421378,0.3324026060364313,0.06648052120728626,0.6648052120728626,0.0,1.1851753394918143,0.3322921,0.6648052120728627,0.5983246908655764,666.2345126601742,534.3835830301039,16.26654192878119,85.0,0.0,1.0,1,1,1,13.22995016588578,53.19244604316546,6.924460431654676,5.5349036986282005,1.2821175523218793,3.28614479963784,1.0607742541746126,13.4,5.0,8.0,1.136671,0.9925835999999999,1.0594,3.7,0.066711140760507,6.0,4.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.1994415636218588,4.0,84.32065,12.014393,1.6192440000000001,0.33317800000000003,0.17991600000000002,0.046645,13.706937,22.969281,41209,19.4,0,27,0,0,1,36.3
